camsous,['1gqj86'],0
camsp1o,['1gqj86'],1
camwvg2,['1gq1yk'],0
camnw08,['1gq1yk'],1
camulab,['1gppw3'],1
can9vrh,['1gppw3'],0
camt0pj,['1gp49l'],1
campe00,['1gp49l'],0
camd4ay,['1gp41m'],1
camea2x,['1gp41m'],0
camn7fg,['1gp182'],1
can1atd,['1gp182'],0
cangjpq,['1gsepb'],0
candprn,['1gsepb'],1
caoegoe,"['1gvhll', 'cao82ko', 'cao9ewa', 'cao9p73']",0
caohiri,"['1gvhll', 'cao82ko', 'cao9ewa', 'cao9p73']",1
cao79m9,"['1gut1d', 'cao6ehz']",0
cao9a7z,"['1gut1d', 'cao6ehz']",1
cao5cgi,['1gungt'],0
cao3r1u,['1gungt'],1
cao495t,"['1gukv0', 'cao065g', 'cao07fp']",0
cao0g5f,"['1gukv0', 'cao065g', 'cao07fp']",1
canyos8,['1gubjb'],0
caobfq0,['1gubjb'],1
caowcm2,['1gx17f'],0
caop7ox,['1gx17f'],1
caon88e,['1gwvdy'],0
caoo82p,['1gwvdy'],1
cap5le5,['1gwklp'],1
caojfwv,['1gwklp'],0
caojit7,['1gwixa'],0
caojuwm,['1gwixa'],1
capdc55,['1gzlzw'],0
capczuq,['1gzlzw'],1
capjkcj,['1gzg2b'],0
capjdzu,['1gzg2b'],1
capdf9h,['1gz2bs'],0
capdeag,['1gz2bs'],1
capdqz1,['1gyyxc'],0
capco7q,['1gyyxc'],1
capao7o,"['1gyu1x', 'cap54ih']",0
cap6ftd,"['1gyu1x', 'cap54ih']",1
cap854c,['1gyfyy'],1
cap1ypb,['1gyfyy'],0
caowrfs,['1gxyp5'],0
caox8i1,['1gxyp5'],1
caowqct,['1gxvvf'],0
caoz9bd,['1gxvvf'],1
caq9zmn,['1h2ax2'],0
caq4ppu,['1h2ax2'],1
caqalnc,['1h1we7'],1
caqe3dg,['1h1we7'],0
caq330w,['1h16uk'],1
captelx,['1h16uk'],0
caqqq4x,"['1h3vog', 'caqnru8']",1
caqpa7s,"['1h3vog', 'caqnru8']",0
caqpjf1,['1h3sts'],0
caqk7eq,['1h3sts'],1
caqwhfr,['1h3ha0'],1
caqlqyh,['1h3ha0'],0
caqe6mf,['1h34ht'],1
caqfc0m,['1h34ht'],0
caqf43o,"['1h2t3e', 'caqalbj']",0
caqetf1,"['1h2t3e', 'caqalbj']",1
carj0r3,['1h77eo'],1
carrhco,['1h77eo'],0
carhhdy,['1h6yaf'],0
carj4p2,['1h6yaf'],1
car7nfe,['1h677t'],0
carqidw,['1h677t'],1
carbe11,['1h5y9f'],0
carcpbu,['1h5y9f'],1
car19nq,['1h5fc2'],1
car3qx6,['1h5fc2'],0
caseymy,['1ha305'],0
cato88z,['1ha305'],1
cashlun,['1h9uvv'],1
casjxzy,['1h9uvv'],0
cas5y4q,['1h99ko'],1
cas6ekf,['1h99ko'],0
casevyy,"['1h98g6', 'casdp07']",0
casfrvz,"['1h98g6', 'casdp07']",1
cas3n2o,['1h8ynj'],1
cas1ez7,['1h8ynj'],0
caryz4n,['1h8t31'],0
caryvrq,['1h8t31'],1
carzm7v,['1h8s46'],0
cas4i9n,['1h8s46'],1
cauqxla,['1hb78g'],0
caso4aj,['1hb78g'],1
cashb2a,"['1halid', 'casha4c']",1
casjfcd,"['1halid', 'casha4c']",0
casr60i,"['1habns', 'caseysy']",1
casgz9z,"['1habns', 'caseysy']",0
catf0rx,['1he1uu'],1
catr70y,['1he1uu'],0
catc2n5,['1hdoml'],0
catpiu9,['1hdoml'],1
cjdq5qg,"['2car5j', 'cjdo9qm', 'cjdpx4f']",0
cjdud5o,"['2car5j', 'cjdo9qm', 'cjdpx4f']",1
cje12ro,['2cbm7w'],1
cjduk7s,['2cbm7w'],0
cjdxlu1,['2cbq8y'],1
cjdz88b,['2cbq8y'],0
cjdwky7,['2cbrhe'],1
cjslj2k,['2cbrhe'],0
cje19qa,['2cbsjx'],0
cje12wo,['2cbsjx'],1
cjegisy,"['2cbtv4', 'cjdwh0g']",1
cjdyxde,"['2cbtv4', 'cjdwh0g']",0
cje5ajd,['2cbz16'],0
cjemf6d,['2cbz16'],1
cjebufh,"['2cc1uy', 'cje57yw']",0
cje8xq0,"['2cc1uy', 'cje57yw']",1
cje4b9s,['2cc3j5'],0
cjeah81,['2cc3j5'],1
cjekmpz,['2cc5em'],1
cje0umi,['2cc5em'],0
cjeh5h8,['2cccmn'],1
cjefyk3,['2cccmn'],0
cjegf4d,['2ccyyk'],0
cje90xj,['2ccyyk'],1
cjeh5gu,['2cdti6'],1
cjej46q,['2cdti6'],0
cjel6ub,['2ce2xq'],0
cjejq6t,['2ce2xq'],1
cjek0xp,['2ce37b'],1
cjejri1,['2ce37b'],0
cjepimx,['2ce4ye'],1
cjeqstp,['2ce4ye'],0
cjeo86p,['2ceb1b'],0
cjeulky,['2ceb1b'],1
cjf0fdq,['2cf7yp'],0
cjf66do,['2cf7yp'],1
cjfaoog,['2cfo8c'],0
cjf2bv8,['2cfo8c'],1
cjf224a,['2cfrro'],1
cjf65ko,['2cfrro'],0
cjffbsj,['2cfv0r'],0
cjfhuka,['2cfv0r'],1
cjf7lud,['2cg5kp'],1
cjf4djm,['2cg5kp'],0
cjfpxgz,['2cgpkr'],0
cjfhxcb,['2cgpkr'],1
cjgei7p,['2cgsi6'],0
cjfpvh3,['2cgsi6'],1
cjfqynx,['2ch09w'],0
cjfpwhw,['2ch09w'],1
cjfjwg1,['2ch5vy'],0
cjfly84,['2ch5vy'],1
cjfhpc4,"['2ch6k3', 'cjffs8c']",1
cjfvs0l,"['2ch6k3', 'cjffs8c']",0
cjfmt6e,['2ch6k3'],0
cjfrsqe,['2ch6k3'],1
cjfme7l,"['2chefg', 'cjfhsgu']",1
cjfjx7x,"['2chefg', 'cjfhsgu']",0
cjfnm92,['2chtu9'],0
cjfmz3k,['2chtu9'],1
cjfny8q,['2chwif'],0
cjg2x4b,['2chwif'],1
cjfstbn,['2ciaai'],1
cjfrofw,['2ciaai'],0
cjgzurq,['2cic47'],0
cjftyz6,['2cic47'],1
cjg66gk,['2cif0b'],1
cjftksq,['2cif0b'],0
cjfuq1u,['2cifkz'],1
cjgil3r,['2cifkz'],0
cjh3axv,['2cihid'],1
cjgaam5,['2cihid'],0
cjgdz3r,['2cios9'],1
cjfuz9u,['2cios9'],0
cjg8jll,['2cj24f'],0
cjgea3s,['2cj24f'],1
cjg0fb9,['2cj27k'],1
cjg1ye2,['2cj27k'],0
cjg12ud,['2cj9z0'],0
cjg12xo,['2cj9z0'],1
cjgeakj,['2ck87q'],0
cjgcf8z,['2ck87q'],1
cjgkcaa,['2cka9i'],1
cjh0pol,['2cka9i'],0
cjgmoj8,['2ckyyu'],0
cjhhgv4,['2ckyyu'],1
cjh9krm,"['2cl7i3', 'cjgmdo4', 'cjgqsjw']",1
cjgqwcl,"['2cl7i3', 'cjgmdo4', 'cjgqsjw']",0
cjh1wvh,['2clxu4'],1
cjh9l98,['2clxu4'],0
cjh948i,['2cmq43'],1
cjh8q5k,['2cmq43'],0
cjhlscq,['2cmz5p'],1
cjh8mie,['2cmz5p'],0
cjh35ir,['2cn12p'],0
cjh200n,['2cn12p'],1
cjh8ont,['2cn1ia'],1
cjh54dp,['2cn1ia'],0
cjhbcv0,['2cnuvw'],1
cjhbhkx,['2cnuvw'],0
cjhf7vs,['2cocbv'],0
cjhfuid,['2cocbv'],1
cjhoysu,['2cohon'],1
cjhhjhz,['2cohon'],0
cjhygcz,['2cpax4'],0
cjib4g9,['2cpax4'],1
cjhvgn1,['2cpdm4'],1
cjhoj9h,['2cpdm4'],0
cjht31o,['2cpes8'],0
cjhowqp,['2cpes8'],1
cjigrdr,['2cq3ba'],1
cjhzm5q,['2cq3ba'],0
cjhz41k,['2cqebo'],0
cjhz2n1,['2cqebo'],1
cji9p68,['2cr8xq'],0
cjiapuv,['2cr8xq'],1
cjigorp,['2cs085'],1
cjiwmmh,['2cs085'],0
cjihxjz,['2cs2v3'],1
cjigwtm,['2cs2v3'],0
cjiq3cf,"['2csje5', 'cjilxbu']",1
cjj09bo,"['2csje5', 'cjilxbu']",0
cjir7ej,['2ct3uy'],1
cjizm6o,['2ct3uy'],0
cjj4dml,"['2ctip1', 'cjj41yv']",1
cjj6k4z,"['2ctip1', 'cjj41yv']",0
cjj2mfn,['2cu6rt'],1
cjj7a40,['2cu6rt'],0
cjjrasp,['2cu8ua'],0
cjjeg4t,['2cu8ua'],1
cjjlj3n,['2cuh9s'],1
cjj5k75,['2cuh9s'],0
cjjgokt,['2cupoo'],0
cjj7z6v,['2cupoo'],1
cjjfkmd,"['2cur8m', 'cjj7s63', 'cjj8bxa']",1
cjjaq7s,"['2cur8m', 'cjj7s63', 'cjj8bxa']",0
cjjalg5,['2cv17h'],0
cjjaw8a,['2cv17h'],1
cjjjojn,['2cvraz'],1
cjjj66r,['2cvraz'],0
cjk3cjw,['2cvxpq'],0
cjjz0bn,['2cvxpq'],1
cjjjpgc,['2cvzig'],1
cjjqvd0,['2cvzig'],0
cjjytc9,['2cw2zw'],0
cjjrpp1,['2cw2zw'],1
cjjz7wv,['2cw9hq'],0
cjjr42e,['2cw9hq'],1
cjjphud,['2cwbbp'],1
cjjoqj0,['2cwbbp'],0
cjjq65b,['2cwgxi'],1
cjjqlnb,['2cwgxi'],0
cjjrehj,['2cwhwx'],1
cjk66yt,['2cwhwx'],0
cjjqpj0,"['2cwm7y', 'cjjqbn1']",0
cjjr5i2,"['2cwm7y', 'cjjqbn1']",1
cjjvrfc,['2cx46o'],1
cjjvoys,['2cx46o'],0
cjk4tdp,['2cxqre'],1
cjk3hrg,['2cxqre'],0
cjkasyj,['2cxvjj'],0
cjkdmnt,['2cxvjj'],1
cjk8iqt,['2cxwki'],1
cjke26m,['2cxwki'],0
cjkd2vn,['2cyn60'],1
cjkc5eo,['2cyn60'],0
cjkesii,"['2cywin', 'cjkeqwk']",1
cjketn2,"['2cywin', 'cjkeqwk']",0
cjkxgt3,"['2cz5ci', 'cjkqcnn']",1
cjkr8t7,"['2cz5ci', 'cjkqcnn']",0
cjkx9g3,['2czii9'],0
cjkszb0,['2czii9'],1
cjku0e3,['2cznlx'],1
cjksow0,['2cznlx'],0
cjkxwf0,['2czp7z'],1
cjkuz9b,['2czp7z'],0
cjkv5a6,"['2d06zc', 'cjks1zu']",1
cjli7yk,"['2d06zc', 'cjks1zu']",0
cjl8ahq,['2d0gby'],1
cjl13jn,['2d0gby'],0
cjkycq9,['2d0mia'],0
cjkxvsd,['2d0mia'],1
cjl5ic2,['2d138n'],0
cjl5ftc,['2d138n'],1
cjl60kc,['2d1j9l'],1
cjlcbpi,['2d1j9l'],0
cjlf9pj,['2d1lit'],1
cjl6wwe,['2d1lit'],0
cjlc4eo,['2d23bo'],0
cjlejgl,['2d23bo'],1
cjlh6us,['2d2e9e'],1
cjllpr5,['2d2e9e'],0
cjljdkn,['2d2h0e'],0
cjlqrg0,['2d2h0e'],1
cjlkypu,['2d33i0'],1
cjm4kr0,['2d33i0'],0
cjpwexy,['2d3d55'],0
cjls4n7,['2d3d55'],1
cjm1d14,['2d3sts'],0
cjly85e,['2d3sts'],1
cjlvej2,['2d40x3'],1
cjltzh4,['2d40x3'],0
cjm0x0w,['2d43sb'],1
cjlz7i6,['2d43sb'],0
cjmiv2y,['2d4y49'],1
cjmem4x,['2d4y49'],0
cjmalli,"['2d4zqb', 'cjm5bzg', 'cjm5qpd']",0
cjm5xmy,"['2d4zqb', 'cjm5bzg', 'cjm5qpd']",1
cjm8ha9,['2d56gn'],1
cjmdle6,['2d56gn'],0
cjmcsrv,['2d5a2k'],1
cjm8mgd,['2d5a2k'],0
cjme062,['2d5cy7'],1
cjmeul9,['2d5cy7'],0
cjmc08c,['2d5feb'],0
cjma1xs,['2d5feb'],1
cjm9yn0,['2d5gza'],1
cjmb3ex,['2d5gza'],0
cjmwt7k,['2d5tbc'],0
cjmwq5j,['2d5tbc'],1
cjmo4ss,['2d5tlm'],0
cjmr1qv,['2d5tlm'],1
cjmy9z2,['2d5yrj'],0
cjn4cq9,['2d5yrj'],1
cjmjo3b,['2d642g'],1
cjmi6tg,['2d642g'],0
cjmfrug,['2d6449'],0
cjmft1i,['2d6449'],1
cjmttfo,['2d6k1a'],0
cjmnpkp,['2d6k1a'],1
cjn57c3,"['2d6oj9', 'cjmr4wf']",0
cjmua3a,"['2d6oj9', 'cjmr4wf']",1
cjmnsu6,['2d6rru'],0
cjmp816,['2d6rru'],1
cjmoxy5,['2d6u3f'],0
cjmo0q7,['2d6u3f'],1
cjmp0k7,['2d6yuu'],1
cjn0c1l,['2d6yuu'],0
cjn0lyk,['2d776n'],1
cjn2xqb,['2d776n'],0
cjmt32y,['2d7aot'],0
cjn0np7,['2d7aot'],1
cjn3y6g,['2d7aur'],1
cjn2aiw,['2d7aur'],0
cjn4a7v,['2d87t5'],1
cjn5sgt,['2d87t5'],0
cjn15ak,['2d8a4g'],1
cjn2ny8,['2d8a4g'],0
cjnn1jo,['2d8ids'],0
cjngfr1,['2d8ids'],1
cjn4jhn,['2d8lmo'],0
cjn4mnh,['2d8lmo'],1
cjng67v,['2d8s8j'],1
cjn7j3a,['2d8s8j'],0
cjnlih6,['2d95j5'],0
cjner7s,['2d95j5'],1
cjnldam,['2d9hsf'],0
cjnfx89,['2d9hsf'],1
cjnhvui,['2d9y9r'],0
cjnhq3t,['2d9y9r'],1
cjnlda4,['2dab0b'],1
cjnm2c8,['2dab0b'],0
cjo09ke,['2dawaf'],1
cjntyf6,['2dawaf'],0
cjo99k9,['2db28h'],1
cjnw8jh,['2db28h'],0
cjoq68x,['2dble9'],1
cjo0qov,['2dble9'],0
cjogpac,['2dbq4i'],1
cjoe91w,['2dbq4i'],0
cjocrnx,['2dbu61'],0
cjo9ixw,['2dbu61'],1
cjo8n05,['2dbvr7'],1
cjofppq,['2dbvr7'],0
cjohyza,"['2dc0fb', 'cjo77fy']",0
cjodraz,"['2dc0fb', 'cjo77fy']",1
cjo5bki,['2dc68m'],1
cjo40hb,['2dc68m'],0
cjobv6u,['2dcafp'],0
cjo4ue5,['2dcafp'],1
cjo5bqn,['2dcfsr'],0
cjok5vy,['2dcfsr'],1
cjo6qbx,['2dcg09'],0
cjo5sx0,['2dcg09'],1
cjojs4y,['2dcyh8'],0
cjotcnt,['2dcyh8'],1
cjojk40,['2ddlhs'],1
cjok462,['2ddlhs'],0
cjomjpc,['2de38l'],0
cjommb4,['2de38l'],1
cjp1tgz,['2de5qm'],1
cjoynyp,['2de5qm'],0
cjowkr0,['2deu11'],0
cjotqjt,['2deu11'],1
cjp0h1v,['2df57z'],1
cjp3u90,['2df57z'],0
cjp7gff,"['2df7xj', 'cjoz4b9']",1
cjp55cu,"['2df7xj', 'cjoz4b9']",0
cjpajys,['2dfke1'],0
cjp3v66,['2dfke1'],1
cjpd3l7,['2dgvvs'],0
cjplyfr,['2dgvvs'],1
cjpixzx,['2dh4w8'],0
cjq14aw,['2dh4w8'],1
cjpubbp,['2dho4a'],0
cjprnzo,['2dho4a'],1
cjptcsy,"['2dhrd3', 'cjpqmcz']",0
cjprzxf,"['2dhrd3', 'cjpqmcz']",1
cjpoh7h,['2dhu0o'],1
cjpp91f,['2dhu0o'],0
cjpwrxz,['2dhuat'],1
cjppso4,['2dhuat'],0
cjpwohv,['2dhw63'],1
cjpx5vs,['2dhw63'],0
cjptax5,['2di2n7'],1
cjpq8qj,['2di2n7'],0
cjq1ggw,['2di810'],0
cjpqvgh,['2di810'],1
cjq38ed,['2diq0i'],1
cjpv5tw,['2diq0i'],0
cjq30pq,['2diuel'],1
cjq79pn,['2diuel'],0
cjq6l7l,['2dj9qt'],1
cjqgd5f,['2dj9qt'],0
cjq1mh2,['2djhmr'],1
cjq1izb,['2djhmr'],0
cjq6lph,['2djpsv'],1
cjq9e0b,['2djpsv'],0
cjr2x5v,['2dkk9y'],0
cjqd0b5,['2dkk9y'],1
cjrgchu,['2dlk42'],1
cjrlfis,['2dlk42'],0
cjqy4py,['2dluc7'],0
cjquftl,['2dluc7'],1
cjqwo9k,['2dmer4'],1
cjqw79m,['2dmer4'],0
cjrfciu,['2dn0u5'],1
cjra47u,['2dn0u5'],0
cjrah6r,"['2dn5c7', 'cjr30zk']",1
cjr7p22,"['2dn5c7', 'cjr30zk']",0
cjrb6gp,"['2dn9c1', 'cjrahrx']",1
cjreu4z,"['2dn9c1', 'cjrahrx']",0
cjrwc7m,['2dnztf'],1
cjrfzeq,['2dnztf'],0
cjrfi2j,"['2do8oz', 'cjrf79p']",0
cjrfqkt,"['2do8oz', 'cjrf79p']",1
cjrr3qq,['2dopqt'],0
cjrk318,['2dopqt'],1
cjru26k,"['2dovyc', 'cjrlqlx']",1
cjrppc8,"['2dovyc', 'cjrlqlx']",0
cjrsroq,['2dpl2z'],1
cjrt0fg,['2dpl2z'],0
cjry7gw,['2dppn8'],0
cjrxroq,['2dppn8'],1
cjs8t15,['2dq4nq'],1
cjry02w,['2dq4nq'],0
cjs8y52,['2dq79f'],0
cjrydnj,['2dq79f'],1
cjs8idc,['2dq7of'],0
cjs285v,['2dq7of'],1
cjs25zc,['2dqa4z'],1
cjsf3hp,['2dqa4z'],0
cjsdbkl,['2dqctx'],0
cjs0u8r,['2dqctx'],1
cjs9hn2,['2dqrxw'],0
cjsac30,['2dqrxw'],1
cjs8nxc,['2dqyjo'],0
cjs6hux,['2dqyjo'],1
cjsrtax,['2dr3s2'],0
cjs9ed1,['2dr3s2'],1
cjsdhj8,"['2drdvb', 'cjscn24']",1
cjsg9ct,"['2drdvb', 'cjscn24']",0
cjsis4g,['2drf4q'],1
cjsg1a0,['2drf4q'],0
cjsmv9h,"['2dryse', 'cjsgg9b', 'cjsh9zi', 'cjshy2d']",1
cjslh0v,"['2dryse', 'cjsgg9b', 'cjsh9zi', 'cjshy2d']",0
cjsub94,"['2dryse', 'cjsij9o']",0
cjslut1,"['2dryse', 'cjsij9o']",1
cjsjwov,['2dsag0'],0
cjsq8ll,['2dsag0'],1
cjtjj1h,"['2dsdgu', 'cjslyc0']",0
cjssicd,"['2dsdgu', 'cjslyc0']",1
cjsn9ne,['2dsjrb'],0
cjspysn,['2dsjrb'],1
cjsxy4s,['2dsvu5'],1
cjst5tq,['2dsvu5'],0
cjsscad,['2dsxez'],1
cjsxb7d,['2dsxez'],0
cjt82z7,['2dsxxa'],1
cjsyu0i,['2dsxxa'],0
cjsrtfi,['2dt0xn'],1
cjsrvkz,['2dt0xn'],0
cjsvjy6,['2dt8r8'],1
cjt32ez,['2dt8r8'],0
cjsuowb,['2dtcjk'],1
cjsukhd,['2dtcjk'],0
cjteddb,['2du67l'],1
cjtaw1t,['2du67l'],0
cjt6sb7,['2duh3y'],1
cjt6si9,['2duh3y'],0
cjtjm6z,['2dusxg'],0
cjtjnn0,['2dusxg'],1
cjte8z6,['2dv3bx'],1
cjtdx4l,['2dv3bx'],0
cjthv91,['2dvbhf'],0
cjthj4j,['2dvbhf'],1
cjtjd6l,['2dveyz'],1
cjtxlah,['2dveyz'],0
cjtq4sv,"['2dvgff', 'cjtoe83', 'cjtp0b8', 'cjtp3em']",0
cjtt5il,"['2dvgff', 'cjtoe83', 'cjtp0b8', 'cjtp3em']",1
cjtq47o,['2dvrmh'],1
cjtpqo4,['2dvrmh'],0
cjtjlhk,['2dvs51'],1
cjtwaen,['2dvs51'],0
cjtv3xw,['2dvsef'],1
cjujc7g,['2dvsef'],0
cjtuuso,['2dvvja'],1
cjtpvuz,['2dvvja'],0
cjug8so,['2dw2qr'],1
cjtq9u2,['2dw2qr'],0
cju2lx7,"['2dw96f', 'cjtojv9']",0
cjtsr2t,"['2dw96f', 'cjtojv9']",1
cjtx0t3,['2dwek1'],1
cju9ba1,['2dwek1'],0
cju1pnl,['2dwkny'],1
cju3dc9,['2dwkny'],0
cjuh1x0,"['2dwsa4', 'cjtwyjz']",1
cjuorzi,"['2dwsa4', 'cjtwyjz']",0
cju4bcm,['2dxfry'],1
cjvap3x,['2dxfry'],0
cju2hv7,['2dxii8'],0
cju19b7,['2dxii8'],1
cju5qia,['2dxw5g'],1
cju9knz,['2dxw5g'],0
cju9mbg,['2dy68s'],0
cjualgt,['2dy68s'],1
cjwzgp0,['2dycw6'],1
cjuf6qh,['2dycw6'],0
cjuf15g,['2dyndp'],0
cjue1uq,['2dyndp'],1
cjuvoe1,['2dyni8'],0
cjuebnx,['2dyni8'],1
cjuot1v,['2dzdkz'],1
cjurxex,['2dzdkz'],0
cjujeoo,['2dze8o'],1
cjul3ov,['2dze8o'],0
cjunpxq,['2dzfiy'],0
cjuvun4,['2dzfiy'],1
cjv0yey,['2dzo05'],0
cjuzi1j,['2dzo05'],1
cjuwl5k,['2dzu6j'],1
cjupipv,['2dzu6j'],0
cjv9ha3,['2e03vk'],0
cjur60a,['2e03vk'],1
cjuslge,['2e09e7'],1
cjuum79,['2e09e7'],0
cjuv0it,['2e0fwc'],1
cjuwh8u,['2e0fwc'],0
cjuwdmg,['2e0icq'],1
cjvfxmd,['2e0icq'],0
cjuwn12,['2e0n91'],1
cjuwrf2,['2e0n91'],0
cjvhmzv,['2e0oy2'],0
cjv2sql,['2e0oy2'],1
cjvahpw,['2e10lb'],1
cjv809n,['2e10lb'],0
cjvn0jf,"['2e1bgx', 'cjv5f4w']",1
cjv5pgr,"['2e1bgx', 'cjv5f4w']",0
cjv5z0w,['2e1itu'],0
cjv7xal,['2e1itu'],1
cjvsfwa,"['2e211v', 'cjvegz1']",0
cjvi6aw,"['2e211v', 'cjvegz1']",1
cjw1ygm,['2e2hxf'],0
cjvf3e2,['2e2hxf'],1
cjvitll,['2e2psv'],0
cjvi577,['2e2psv'],1
cjvv3is,"['2e2w6b', 'cjvq7t5', 'cjvrt8c']",1
cjvv3oe,"['2e2w6b', 'cjvq7t5', 'cjvrt8c']",0
cjwa7wl,['2e35ds'],1
cjvnc3i,['2e35ds'],0
cjvlq1b,['2e37iu'],0
cjvlocx,['2e37iu'],1
cjvtqmk,['2e3l37'],0
cjw7e4l,['2e3l37'],1
cjw5ypf,['2e3w6n'],0
cjw16pa,['2e3w6n'],1
cjvxzgw,['2e3x1u'],1
cjw19yo,['2e3x1u'],0
cjvw4c4,['2e40cj'],0
cjw8ncx,['2e40cj'],1
cjx09rm,['2e52hd'],0
cjwozsl,['2e52hd'],1
cjwk5qd,['2e6mak'],0
cjwltk4,['2e6mak'],1
cjx2vaz,['2e6oo2'],0
cjww2fq,['2e6oo2'],1
cjx0nm1,"['2e6sfb', 'cjwlzcf']",1
cjwyptr,"['2e6sfb', 'cjwlzcf']",0
cjwu7km,['2e6sfb'],1
cjwtday,['2e6sfb'],0
cjwxnl9,['2e76l7'],1
cjwy6sv,['2e76l7'],0
cjx9pw0,['2e7fcr'],1
cjxa349,['2e7fcr'],0
cjwthqh,['2e7n12'],1
cjwvft6,['2e7n12'],0
cjwwdhw,['2e7nf8'],0
cjx3wnx,['2e7nf8'],1
cjx5ton,['2e80py'],1
cjxo3bx,['2e80py'],0
cjxi7ew,['2e81d2'],1
cjxiim9,['2e81d2'],0
cjxg09d,['2e87rd'],0
cjx6xvm,['2e87rd'],1
cjx5m4a,['2e87yj'],1
cjwzoas,['2e87yj'],0
cjx4rfe,"['2e8hfs', 'cjx2atr']",1
cjxbofo,"['2e8hfs', 'cjx2atr']",0
cjx3ve0,['2e8hfs'],0
cjx3bgn,['2e8hfs'],1
cjxeh1k,['2e94j0'],1
cjxl4fc,['2e94j0'],0
cjxv7o0,['2ea8pc'],1
cjxik6y,['2ea8pc'],0
cjxn3zm,['2eac5a'],0
cjxk1be,['2eac5a'],1
cjxph81,['2eae0g'],1
cjy45pa,['2eae0g'],0
cjy75hg,['2eagh9'],1
cjxnij3,['2eagh9'],0
cjxsimv,['2eaipx'],0
cjxpu3s,['2eaipx'],1
cjxsvw5,['2eb67h'],0
cjxvwly,['2eb67h'],1
cjxsqyl,['2eb77a'],1
cjxt839,['2eb77a'],0
cjxvcda,['2ebh2c'],1
cjxve7b,['2ebh2c'],0
cjy84zd,['2ec6qo'],0
cjy6iau,['2ec6qo'],1
cjyly74,['2ecdqr'],0
cjyk84v,['2ecdqr'],1
cjyblu9,['2eczdo'],0
cjy9v2s,['2eczdo'],1
cjybw24,['2ed48v'],0
cjycyeo,['2ed48v'],1
cjz4gfu,['2edi0g'],1
cjykscv,['2edi0g'],0
cjyht1b,['2edq1k'],1
cjyoibo,['2edq1k'],0
cjynnzr,['2ee419'],0
cjysw62,['2ee419'],1
cjyvkwt,"['2eel3e', 'cjyq61p']",0
cjyz70n,"['2eel3e', 'cjyq61p']",1
cjytuon,['2eeyit'],1
cjyu6wu,['2eeyit'],0
cjz1njg,['2efp5i'],0
cjz3asv,['2efp5i'],1
cjze50p,"['2efpm3', 'cjz1fb4']",0
cjz1uxt,"['2efpm3', 'cjz1fb4']",1
ck0et1p,['2efqi1'],1
cjzplgj,['2efqi1'],0
cjz5v1o,"['2efrkv', 'cjz1z0z', 'cjz5830']",1
cjz69wx,"['2efrkv', 'cjz1z0z', 'cjz5830']",0
cjz1lxp,['2efs44'],1
cjz1mx3,['2efs44'],0
cjzry3u,"['2efte1', 'cjz21lc', 'cjzc9gb']",1
ck0a273,"['2efte1', 'cjz21lc', 'cjzc9gb']",0
cjz7c97,"['2efvek', 'cjz2f0n']",0
cjz77cl,"['2efvek', 'cjz2f0n']",1
cjz9pe9,['2efxge'],1
cjzj2an,['2efxge'],0
cjz5qep,['2eg7dl'],0
cjz5r9k,['2eg7dl'],1
cjzb1ed,['2egi0h'],0
cjz9osh,['2egi0h'],1
cjzdhfy,"['2egil6', 'cjzb41j']",1
cjzhngg,"['2egil6', 'cjzb41j']",0
cjzb0ih,['2egitj'],0
cjza3eg,['2egitj'],1
cjzk32s,['2eh0bt'],1
cjzf5ny,['2eh0bt'],0
cjzlajn,['2eh1ee'],0
cjzthoo,['2eh1ee'],1
cjzllt1,['2ehqit'],0
cjzm0sc,['2ehqit'],1
cjzurqk,['2ehry5'],0
cjznyon,['2ehry5'],1
cjzrdo0,['2ei9pl'],1
cjzrhzr,['2ei9pl'],0
cjzsovo,"['2eib7r', 'cjzrt95', 'cjzrw10']",1
cjzwbcp,"['2eib7r', 'cjzrt95', 'cjzrw10']",0
ck00dy2,['2eiifo'],0
ck04pt2,['2eiifo'],1
cjzxk61,['2eiugi'],1
cjzw3vk,['2eiugi'],0
ck00iil,"['2ej23f', 'cjzyawj']",1
cjzzcgj,"['2ej23f', 'cjzyawj']",0
ck03smt,['2ej54e'],1
ck0885d,['2ej54e'],0
ck075eb,['2ej5el'],0
ck00jg0,['2ej5el'],1
cjzzinn,['2ej6r7'],1
ck0385u,['2ej6r7'],0
ck00nwy,['2ej78z'],1
ck01es7,['2ej78z'],0
ck0dsqj,['2ejcv9'],1
ck061qw,['2ejcv9'],0
ck03ssx,['2ejft5'],0
ck0612x,['2ejft5'],1
ck05kbv,['2ejlsy'],0
ck0j9lh,['2ejlsy'],1
ck0a520,['2ek5p7'],1
ck09vuy,['2ek5p7'],0
ck0ajk4,['2ek6vt'],1
ck0944a,['2ek6vt'],0
ck0n93y,['2ekcpz'],1
ck0cjav,['2ekcpz'],0
ck0wnxk,"['2ekj5c', 'ck0l5s4']",1
ck0sqj8,"['2ekj5c', 'ck0l5s4']",0
ck0dibk,['2eklmq'],1
ck0kbe9,['2eklmq'],0
ck0nnvd,['2el08x'],1
ck0i5cc,['2el08x'],0
ck1o0zr,"['2ellie', 'ck1ai1u', 'ck1bep2']",1
ck1bjr1,"['2ellie', 'ck1ai1u', 'ck1bep2']",0
ck0sa2c,['2em28e'],0
ck17x6w,['2em28e'],1
ck124nt,"['2em2fv', 'ck0yhom']",1
